,Algo Name,MSE,RMSE,MAE,R2
0,Linear Regression,29.095169866715487,5.393993869732843,4.214763142474851,0.8804332983749565
1,Lasso,42.47556715227398,6.517328221922997,5.155701094273798,0.8254465092551198
2,Ridge,29.056601626694825,5.390417574427312,4.211112826071167,0.8805917946912825
3,AdaBoostRegressor,36.61194496813622,6.050780525530258,4.705961351360404,0.8495430849872596
4,RandomForestRegressor,35.646022361111115,5.970428993054948,4.624383333333333,0.8535125472958188
5,GradientBoostingRegressor,31.049623368957274,5.572218890976671,4.3046251435282965,0.8724014649189882
6,CatBoostRegressor,36.055319852755574,6.004608218090134,4.608757793199379,0.8518305378322716
7,XGBRegressor,43.50391987982302,6.595750137764697,5.103629446029663,0.8212204901494256
8,KNeighborsRegressor,52.568999999999996,7.250448262004219,5.593,0.7839675119093411
9,DecisionTreeRegressor,60.525,7.779781487933963,6.245,0.7512723022753499
