,Algo Name,MSE,RMSE,MAE,R2
0,Linear Regression,29.095169866715487,5.393993869732843,4.214763142474851,0.8804332983749565
1,Lasso,42.47556715227398,6.517328221922997,5.155701094273798,0.8254465092551198
2,Ridge,29.056601626694825,5.390417574427312,4.211112826071167,0.8805917946912825
3,AdaBoostRegressor,37.85833808176589,6.152912975312254,4.818883779748204,0.8444210281576361
4,RandomForestRegressor,36.50233156809807,6.041715945664615,4.633681547619047,0.8499935416354424
5,GradientBoostingRegressor,30.948119147614108,5.563103373802622,4.298288002454978,0.872818596869158
6,CatBoostRegressor,36.055319852755574,6.004608218090134,4.608757793199379,0.8518305378322716
7,XGBRegressor,43.50391987982302,6.595750137764697,5.103629446029663,0.8212204901494256
8,KNeighborsRegressor,52.568999999999996,7.250448262004219,5.593,0.7839675119093411
9,DecisionTreeRegressor,57.255,7.566703377297144,5.905,0.764710378633212
