,Algo Name,MSE,RMSE,MAE,R2
0,Linear Regression,29.095169866715487,5.393993869732843,4.214763142474851,0.8804332983749565
1,Lasso,42.47556715227398,6.517328221922997,5.155701094273798,0.8254465092551198
2,Ridge,29.056601626694825,5.390417574427312,4.211112826071167,0.8805917946912825
3,AdaBoostRegressor,37.83157662920976,6.1507378930669585,4.761163379113807,0.8445310044398674
4,RandomForestRegressor,36.39206728436791,6.032583798370969,4.633498214285714,0.8504466730924182
5,GradientBoostingRegressor,30.991284768431797,5.566981656915334,4.301374259698453,0.8726412076004781
6,CatBoostRegressor,36.055319852755574,6.004608218090134,4.608757793199379,0.8518305378322716
7,XGBRegressor,43.50391987982302,6.595750137764697,5.103629446029663,0.8212204901494256
8,KNeighborsRegressor,52.568999999999996,7.250448262004219,5.593,0.7839675119093411
9,DecisionTreeRegressor,65.555,8.096604226464327,6.395,0.7306014998043877
