,Algo Name,MSE,RMSE,MAE,R2
0,Linear Regression,29.095169866715487,5.393993869732843,4.214763142474851,0.8804332983749565
1,Lasso,42.47556715227398,6.517328221922997,5.155701094273798,0.8254465092551198
2,Ridge,29.056601626694825,5.390417574427312,4.211112826071167,0.8805917946912825
3,AdaBoostRegressor,37.09113523880752,6.090249193490158,4.744781168307437,0.8475738509055393
4,RandomForestRegressor,36.04654337755102,6.003877361967932,4.654566666666667,0.8518666047876085
5,GradientBoostingRegressor,31.055267441252383,5.572725315431614,4.300005133871129,0.8723782705842876
6,CatBoostRegressor,36.055319852755574,6.004608218090134,4.608757793199379,0.8518305378322716
7,XGBRegressor,43.50391987982302,6.595750137764697,5.103629446029663,0.8212204901494256
8,KNeighborsRegressor,52.568999999999996,7.250448262004219,5.593,0.7839675119093411
9,DecisionTreeRegressor,59.615,7.721075054679885,6.185,0.7550119504361005
