,Algo Name,MSE,RMSE,MAE,R2
0,Linear Regression,29.095169866715487,5.393993869732843,4.214763142474851,0.8804332983749565
1,Lasso,28.98464919760493,5.383739332249002,4.204598253459178,0.8808874834485435
2,Ridge,29.056601626694825,5.390417574427312,4.211112826071167,0.8805917946912825
3,AdaBoostRegressor,37.059004385367714,6.087610728797277,4.763143764684785,0.8477058927593519
4,RandomForestRegressor,35.77726328626091,5.981409807583904,4.602866753472222,0.8529732122580698
5,GradientBoostingRegressor,31.611210028361228,5.622384727885599,4.318092849203181,0.8700936225915794
6,CatBoostRegressor,34.887396622591865,5.9065553940170465,4.533042424162881,0.8566301224032382
7,XGBRegressor,36.77362573285598,6.064126131014755,4.669543380737305,0.8488786573230696
8,KNeighborsRegressor,51.44460553483463,7.172489493532537,5.62041953971424,0.7885882148693564
9,DecisionTreeRegressor,65.26,8.078366171448284,6.5,0.7318138033290266
