,Algo Name,MSE,RMSE,MAE,R2
0,Linear Regression,29.095169866715487,5.393993869732843,4.214763142474851,0.8804332983749565
1,Lasso,28.98464919760493,5.383739332249002,4.204598253459178,0.8808874834485435
2,Ridge,29.056601626694825,5.390417574427312,4.211112826071167,0.8805917946912825
3,AdaBoostRegressor,36.539838462727346,6.04481914226781,4.681935107057934,0.8498394069216887
4,RandomForestRegressor,35.95887228074798,5.996571710631666,4.647902715773809,0.8522268894644331
5,GradientBoostingRegressor,30.386016871238663,5.512351301508156,4.249817866386278,0.8751285581263021
6,CatBoostRegressor,34.887396622591865,5.9065553940170465,4.533042424162881,0.8566301224032382
7,XGBRegressor,36.77362573285598,6.064126131014755,4.669543380737305,0.8488786573230696
8,KNeighborsRegressor,51.44460553483463,7.172489493532537,5.62041953971424,0.7885882148693564
9,DecisionTreeRegressor,58.355,7.639044442860638,6.175,0.7601899248125245
